test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
482,ವಿಮಾನ,ಇನ್ನೊಂದು,ವಿಮಾನೇನ್ನೊಂದು,Rule 5: ಅ + ಇ =,yes
483,ಮೊದಲಬಾರಿಗೆ,ಅಸುರರಿಗೆ,ಮೊದಲಬಾರಿಗೆಯಸುರರಿಗೆ,Rule 3: ಎ + ಅ =,yes
484,ಒಬ್ಬ,ಇಂಗಳೇಶ್ವರ,ಒಬ್ಬೇಂಗಳೇಶ್ವರ,Rule 5: ಅ + ಇ =,yes
485,ಹುಟ್ಟಿತೆಂದೆನ್ನುವುದನು,ಉಪಾಧಿಗಳೂ,ಹುಟ್ಟಿತೆಂದೆನ್ನುವುದನೂಪಾಧಿಗಳೂ,Rule 4: ಉ + ಉ =,yes
486,ರಂಗಿತರಂಗ,ಆನಂದ್,ರಂಗಿತರಂಗಾನಂದ್,Rule 1: ಅ + ಆ =,yes
487,ಕುಲ,ಆನಂದೇಶ್ವರ,ಕುಲಾನಂದೇಶ್ವರ,Rule 1: ಅ + ಆ =,yes
488,ಕಲ್ಪವೃಕ್ಷ,ಇವರ,ಕಲ್ಪವೃಕ್ಷೇವರ,Rule 5: ಅ + ಇ =,yes
489,ಶೈಲಿಯ,ಇಳಿದುಕೊಳ್ಳಲು,ಶೈಲಿಯೇಳಿದುಕೊಳ್ಳಲು,Rule 5: ಅ + ಇ =,yes
490,ಭಾವ,ಉತ್ತರಕ್ಕೆ,ಭಾವೋತ್ತರಕ್ಕೆ,Rule 7: ಅ + ಉ =,yes
491,ಕವಿಗಳಿಂದ,ಉಪನದಿಗಳಲ್ಲಿ,ಕವಿಗಳಿಂದೋಪನದಿಗಳಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
492,ತಿಳಿಯುತ್ತದೆ,ಅರೆಯೂರು,ತಿಳಿಯುತ್ತದೆಯರೆಯೂರು,Rule 3: ಎ + ಅ =,yes
493,ಪಡೆದರು,ಉಲ್ಲೇಖನ,ಪಡೆದರೂಲ್ಲೇಖನ,Rule 4: ಉ + ಉ =,yes
494,ನಂಬಿಕೆ,ಗೋಪುರವನ್ನು,ನಂಬಿಕಗಗೋಪುರವನ್ನು,Rule 10: ಎ + ಗ ,yes
495,ಬೋಳಾರ,ಉಷ್ಣಾಂಶವಿರುವುದು,ಬೋಳಾರೋಷ್ಣಾಂಶವಿರುವುದು,Rule 7: ಅ + ಉ =,yes
496,ಕುದಿಯುತ್ತಿದ್ದ,ಆಂಧ್ರ,ಕುದಿಯುತ್ತಿದ್ದಾಂಧ್ರ,Rule 1: ಅ + ಆ =,yes
497,ರಾಜ್ಯದಿಂದ,ಉರಿಮಸಾನಿ,ರಾಜ್ಯದಿಂದೋರಿಮಸಾನಿ,Rule 7: ಅ + ಉ =,yes
498,ಸುಜನಾ,ಆವರಣದಲ್ಲಿ,ಸುಜನಾವರಣದಲ್ಲಿ,Rule 2: ಆ + ಆ =,yes
499,ಕೈಗಾರಿಕಾ,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ಕೈಗಾರಿಕೋಪಯೋಗಿಸಲ್ಪಡುವ,Rule 6: ಆ + ಉ =,yes
500,ಇವರಿಗೆ,ಅಧಿಕೃತವಾಗಿ,ಇವರಿಗೆಯಧಿಕೃತವಾಗಿ,Rule 3: ಎ + ಅ =,yes
501,ಪ್ರತ್ಯಯ,ಆಕರ್ಷಿಸಿತು,ಪ್ರತ್ಯಯಾಕರ್ಷಿಸಿತು,Rule 1: ಅ + ಆ =,yes
502,ಓಡಾಡುತ್ತಿವೆ,ಅಂದಾಜು,ಓಡಾಡುತ್ತಿವೆಯಂದಾಜು,Rule 3: ಎ + ಅ =,yes
503,ಆರಿಸಿಕೊಂಡ,ಆಕಾರದ,ಆರಿಸಿಕೊಂಡಾಕಾರದ,Rule 1: ಅ + ಆ =,yes
504,ಸುಧೀಂದ್ರ,ಉದ್ಯೋಗ,ಸುಧೀಂದ್ರೋದ್ಯೋಗ,Rule 7: ಅ + ಉ =,yes
505,ತುದಿಯಿಂದ,ಆಕ್ರಮಣಗೊಂಡು,ತುದಿಯಿಂದಾಕ್ರಮಣಗೊಂಡು,Rule 1: ಅ + ಆ =,yes
506,ಬಿಡುಗಡೆಯ,ಆದರೆ,ಬಿಡುಗಡೆಯಾದರೆ,Rule 1: ಅ + ಆ =,yes
507,ಜನವಸತಿಯ,ಆನೆಗೊಂದಿ,ಜನವಸತಿಯಾನೆಗೊಂದಿ,Rule 1: ಅ + ಆ =,yes
508,ವೃಷಭದೇವನ,ಆಂಗ್ಲೋ,ವೃಷಭದೇವನಾಂಗ್ಲೋ,Rule 1: ಅ + ಆ =,yes
509,ಲಿಂಗದ,ಆರಿಸಿಕೊಂಡ,ಲಿಂಗದಾರಿಸಿಕೊಂಡ,Rule 1: ಅ + ಆ =,yes
510,ಕಲಾ,ಉಪಭಾಷೆಗಳೆಂದು,ಕಲೋಪಭಾಷೆಗಳೆಂದು,Rule 6: ಆ + ಉ =,yes
511,ಗೇಟ್,ಗೋಥಿಕ್,ಗೇಟಗಗೋಥಿಕ್,Rule 9: ್ + ಗ =,yes
512,ಕಪ್ಪೆ,ಗುರುದ್ವಾರ,ಕಪ್ಪಗಗುರುದ್ವಾರ,Rule 10: ಎ + ಗ ,yes
513,ತುರ್ತು,ಉಗಮಗೊಂಡವು,ತುರ್ತೂಗಮಗೊಂಡವು,Rule 4: ಉ + ಉ =,yes
514,ಕುಮಾರ,ಆಕ್ಟೀವ್,ಕುಮಾರಾಕ್ಟೀವ್,Rule 1: ಅ + ಆ =,yes
515,ಹುಡುಗಿಗೆ,ಅವೆಂದರೆ,ಹುಡುಗಿಗೆಯವೆಂದರೆ,Rule 3: ಎ + ಅ =,yes
516,ಬೆಟ್ಟವನ್ನೇರಲು,ಉಳಿದಂತೆ,ಬೆಟ್ಟವನ್ನೇರಲೂಳಿದಂತೆ,Rule 4: ಉ + ಉ =,yes
517,ಸಂದಾಯವಾದಂತಾಯ್ತು,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ಸಂದಾಯವಾದಂತಾಯ್ತೂಪಯೋಗಿಸಲ್ಪಡುವ,Rule 4: ಉ + ಉ =,yes
518,ಇತಿಹಾಸಕಾರರ,ಆಗಸ್ಟ್,ಇತಿಹಾಸಕಾರರಾಗಸ್ಟ್,Rule 1: ಅ + ಆ =,yes
519,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ಉದಾಹರಣೆಗಳು,ಉಪಯೋಗಿಸಲ್ಪಡುವೋದಾಹರಣೆಗಳು,Rule 7: ಅ + ಉ =,yes
520,ಸಂಸ್ಥೆಗಳೆಂದರೆ,ಅಂಕುಶವನ್ನು,ಸಂಸ್ಥೆಗಳೆಂದರೆಯಂಕುಶವನ್ನು,Rule 3: ಎ + ಅ =,yes
521,ಸೀತಮ್ಮ,ಆಳ್ವಿಕೆಗೆ,ಸೀತಮ್ಮಾಳ್ವಿಕೆಗೆ,Rule 1: ಅ + ಆ =,yes
522,ಗ್ರಾಮದೇವತೆ,ಅದನ್ನು,ಗ್ರಾಮದೇವತೆಯದನ್ನು,Rule 3: ಎ + ಅ =,yes
523,ಕಲೆಯ,ಆಚರಿಸುವುದಾಗಿ,ಕಲೆಯಾಚರಿಸುವುದಾಗಿ,Rule 1: ಅ + ಆ =,yes
524,ಸೇರಿಸಲಾಯಿತು,ಉಪನದಿಗಳಿವೆ,ಸೇರಿಸಲಾಯಿತೂಪನದಿಗಳಿವೆ,Rule 4: ಉ + ಉ =,yes
525,ಉದಾಹರಣೆ,ಅವಶ್ಯಕತೆ,ಉದಾಹರಣೆಯವಶ್ಯಕತೆ,Rule 3: ಎ + ಅ =,yes
526,ಕಾದಂಬರಿಗಳಾದ,ಉನ್ನತ,ಕಾದಂಬರಿಗಳಾದೋನ್ನತ,Rule 7: ಅ + ಉ =,yes
527,ಜಗತ್ತಿನಾದ್ಯಂತ,ಇಂದಿರಾ,ಜಗತ್ತಿನಾದ್ಯಂತೇಂದಿರಾ,Rule 5: ಅ + ಇ =,yes
528,ವಿಶ್ವೇಶ್ವರ,ಉಪನದಿಗಳಲ್ಲಿ,ವಿಶ್ವೇಶ್ವರೋಪನದಿಗಳಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
529,ಆಗರವೆಂದು,ಉದ್ದ,ಆಗರವೆಂದೂದ್ದ,Rule 4: ಉ + ಉ =,yes
530,ಇಳಿಯುವ,ಆಳ್ವಿಕೆ,ಇಳಿಯುವಾಳ್ವಿಕೆ,Rule 1: ಅ + ಆ =,yes
531,೨೬೮,ಇದುವರೆಗೆ,೨೬೮ೇದುವರೆಗೆ,Rule 5: ಅ + ಇ =,yes
532,ದೀರ್ಘಸ್ವರಗಳ,ಆಫೀಸ್,ದೀರ್ಘಸ್ವರಗಳಾಫೀಸ್,Rule 1: ಅ + ಆ =,yes
533,ನಮ್ಮವ,ಉಗ್ರ,ನಮ್ಮವೋಗ್ರ,Rule 7: ಅ + ಉ =,yes
534,ನೇಪಾಳ,ಇಂಥ,ನೇಪಾಳೇಂಥ,Rule 5: ಅ + ಇ =,yes
535,ಉಪಭಾಷೆಗಳಾದ,ಉದಾಯವಾಯಿತು,ಉಪಭಾಷೆಗಳಾದೋದಾಯವಾಯಿತು,Rule 7: ಅ + ಉ =,yes
536,ಸಾವಿರಾರು,ಉದಾಹರಣೆ,ಸಾವಿರಾರೂದಾಹರಣೆ,Rule 4: ಉ + ಉ =,yes
537,ನಾಲ್ಕನೆಯ,ಆದುದರಿಂದ,ನಾಲ್ಕನೆಯಾದುದರಿಂದ,Rule 1: ಅ + ಆ =,yes
538,ಧಾರ್ಮಿಕ,ಆನೆಯ,ಧಾರ್ಮಿಕಾನೆಯ,Rule 1: ಅ + ಆ =,yes
539,ಪ್ರದೇಶದಿಂದ,ಇವೆ,ಪ್ರದೇಶದಿಂದೇವೆ,Rule 5: ಅ + ಇ =,yes
540,ಊಹಿಸಬಹುದಾಗಿದೆ,ಗಾಂಧಿಯವರ,ಊಹಿಸಬಹುದಾಗಿದಗಗಾಂಧಿಯವರ,Rule 10: ಎ + ಗ ,yes
541,ಛಾಯಾಚಿತ್ರಗಳು,ಉತ್ಸವವಾಗಿದ್ದು,ಛಾಯಾಚಿತ್ರಗಳೂತ್ಸವವಾಗಿದ್ದು,Rule 4: ಉ + ಉ =,yes
542,ಕಲ್ಲಿನಿಂದ,ಆದರಿಸಿತು,ಕಲ್ಲಿನಿಂದಾದರಿಸಿತು,Rule 1: ಅ + ಆ =,yes
543,ಸೃಷ್ಟಿಯಾಗಿವೆ,ಅರಮನೆಯಾಗಿತ್ತು,ಸೃಷ್ಟಿಯಾಗಿವೆಯರಮನೆಯಾಗಿತ್ತು,Rule 3: ಎ + ಅ =,yes
544,ಹಾಡಿದನೆಂದರೆ,ಗುರುವಾದರೂ,ಹಾಡಿದನೆಂದರಗಗುರುವಾದರೂ,Rule 10: ಎ + ಗ ,yes
545,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಗುಡ್ದಪ್ಪ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರಗಗುಡ್ದಪ್ಪ,Rule 10: ಎ + ಗ ,yes
546,ಊಡುಗೋರೆ,ಅಚ್ಚಕಾವ್ಯಕೆ,ಊಡುಗೋರೆಯಚ್ಚಕಾವ್ಯಕೆ,Rule 3: ಎ + ಅ =,yes
547,ಕನ್ನಡಕ್ಕೆ,ಅಲ್ಪಾವಧಿ,ಕನ್ನಡಕ್ಕೆಯಲ್ಪಾವಧಿ,Rule 3: ಎ + ಅ =,yes
548,ದೇವತೆ,ಅಂದಾಜು,ದೇವತೆಯಂದಾಜು,Rule 3: ಎ + ಅ =,yes
549,ತಟ್ಟಿದರೆ,ಗುಲ್ಬರ್ಗಾಗಳನ್ನೊಳಗೊಳ್ಳುವ,ತಟ್ಟಿದರಗಗುಲ್ಬರ್ಗಾಗಳನ್ನೊಳಗೊಳ್ಳುವ,Rule 10: ಎ + ಗ ,yes
550,ಸುತ್ತುವರಿಯಲ್ಪಟ್ಟಿದೆ,ಗಳಿಸಿತು,ಸುತ್ತುವರಿಯಲ್ಪಟ್ಟಿದಗಗಳಿಸಿತು,Rule 10: ಎ + ಗ ,yes
551,ಶಕ,ಇನ್ಫೊಸಿಸ್,ಶಕೇನ್ಫೊಸಿಸ್,Rule 5: ಅ + ಇ =,yes
552,ಸುಬ್ರಾಯ,ಇಂದ್ರ,ಸುಬ್ರಾಯೇಂದ್ರ,Rule 5: ಅ + ಇ =,yes
553,ಆಧುನಿಕ,ಉದ್ದಕ್ಕೂ,ಆಧುನಿಕೋದ್ದಕ್ಕೂ,Rule 7: ಅ + ಉ =,yes
554,ಉನ್ನತ,ಆಗ್ನೇಯಕ್ಕೆ,ಉನ್ನತಾಗ್ನೇಯಕ್ಕೆ,Rule 1: ಅ + ಆ =,yes
555,ಪಾರ್ವತಮ್ಮ,ಉದ್ದೇಶ,ಪಾರ್ವತಮ್ಮೋದ್ದೇಶ,Rule 7: ಅ + ಉ =,yes
556,ಜಗತ್ತಿನಾದ್ಯಂತ,ಆಗ್ನೇಯ,ಜಗತ್ತಿನಾದ್ಯಂತಾಗ್ನೇಯ,Rule 1: ಅ + ಆ =,yes
557,ನಿರ್ಮಿಸಲಾಗಿತ್ತು,ಉಪಖಂಡದ,ನಿರ್ಮಿಸಲಾಗಿತ್ತೂಪಖಂಡದ,Rule 4: ಉ + ಉ =,yes
558,ಬ್ರಾಹ್ಮಿಲಿಪಿಯಿಂದ,ಇತಿಹಾಸ,ಬ್ರಾಹ್ಮಿಲಿಪಿಯಿಂದೇತಿಹಾಸ,Rule 5: ಅ + ಇ =,yes
559,ಕಾವ್ಯತಂತ್ರ,ಆರಂಭದೊಂದಿಗೆ,ಕಾವ್ಯತಂತ್ರಾರಂಭದೊಂದಿಗೆ,Rule 1: ಅ + ಆ =,yes
560,ನೃತ್ಯ,ಆನಂದೇಶ್ವರ,ನೃತ್ಯಾನಂದೇಶ್ವರ,Rule 1: ಅ + ಆ =,yes
561,ಪುಟ್ಟಪ್ಪನವರಂತೆ,ಅಂಶಗಳನ್ನು,ಪುಟ್ಟಪ್ಪನವರಂತೆಯಂಶಗಳನ್ನು,Rule 3: ಎ + ಅ =,yes
562,ತಡೆಯದೆ,ಅರಮನೆಗಳ,ತಡೆಯದೆಯರಮನೆಗಳ,Rule 3: ಎ + ಅ =,yes
563,ಅನಿಸುವುದಿಲ್ಲ,ಉತ್ತರ,ಅನಿಸುವುದಿಲ್ಲೋತ್ತರ,Rule 7: ಅ + ಉ =,yes
564,ವಾಸಸ್ಥಾನ,ಆಧಿಪತ್ಯದಲ್ಲೇ,ವಾಸಸ್ಥಾನಾಧಿಪತ್ಯದಲ್ಲೇ,Rule 1: ಅ + ಆ =,yes
565,ಮನಶುದ್ಧವಿಲ್ಲದವಂಗೆ,ಗಮನಾರ್ಹ,ಮನಶುದ್ಧವಿಲ್ಲದವಂಗಗಗಮನಾರ್ಹ,Rule 10: ಎ + ಗ ,yes
566,ಎಡಗೈಯ,ಆಗ್ನೇಯ,ಎಡಗೈಯಾಗ್ನೇಯ,Rule 1: ಅ + ಆ =,yes
567,ವ್ಯವಸಾಯ,ಉಗ್ರ,ವ್ಯವಸಾಯೋಗ್ರ,Rule 7: ಅ + ಉ =,yes
568,ಉಚ್ಚವರ್ಣದ,ಉಳಿದಿದೆ,ಉಚ್ಚವರ್ಣದೋಳಿದಿದೆ,Rule 7: ಅ + ಉ =,yes
569,ಮಾಡಿದಾಗ,ಆದ್ದರಿಂದ,ಮಾಡಿದಾಗಾದ್ದರಿಂದ,Rule 1: ಅ + ಆ =,yes
570,ಅರ್ಥಕ್ಕೆ,ಅರ್ಥರ್,ಅರ್ಥಕ್ಕೆಯರ್ಥರ್,Rule 3: ಎ + ಅ =,yes
571,ಮಣ್ಣಿನ,ಆನೆಗುಂಡಿಯನ್ನು,ಮಣ್ಣಿನಾನೆಗುಂಡಿಯನ್ನು,Rule 1: ಅ + ಆ =,yes
572,ಗಾಂಧಿಯವರ,ಉದಾಃ,ಗಾಂಧಿಯವರೋದಾಃ,Rule 7: ಅ + ಉ =,yes
573,ಬೆಳೆಯುತ್ತಿರುವ,ಇಂತಹ,ಬೆಳೆಯುತ್ತಿರುವೇಂತಹ,Rule 5: ಅ + ಇ =,yes
574,ಸೇತುವೆ,ಗಂಟೆಗಳಲ್ಲಿ,ಸೇತುವಗಗಂಟೆಗಳಲ್ಲಿ,Rule 10: ಎ + ಗ ,yes
575,ಸದ್ಭಕ್ತಂಗೆ,ಗುಡ್ದಪ್ಪ,ಸದ್ಭಕ್ತಂಗಗಗುಡ್ದಪ್ಪ,Rule 10: ಎ + ಗ ,yes
576,ಮುನ್ನ,ಆನೆಗೆ,ಮುನ್ನಾನೆಗೆ,Rule 1: ಅ + ಆ =,yes
577,ಇದನ್ನು,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ಇದನ್ನೂಪಯೋಗಿಸಲ್ಪಡುವ,Rule 4: ಉ + ಉ =,yes
578,ಕಲ್ಪನಾಶಕ್ತಿಯೊಂದಿಗೆ,ಗಳಿಸಿದೆ,ಕಲ್ಪನಾಶಕ್ತಿಯೊಂದಿಗಗಗಳಿಸಿದೆ,Rule 10: ಎ + ಗ ,yes
579,ವಾಸುದೇವ,ಇದೊಂದು,ವಾಸುದೇವೇದೊಂದು,Rule 5: ಅ + ಇ =,yes
580,ಮನೆ,ಗಳೊಂದಿಗೆ,ಮನಗಗಳೊಂದಿಗೆ,Rule 10: ಎ + ಗ ,yes
581,ವಂಶ,ಉಚ್ಚ,ವಂಶೋಚ್ಚ,Rule 7: ಅ + ಉ =,yes
582,ಅನುಭವ,ಆಗಿನ,ಅನುಭವಾಗಿನ,Rule 1: ಅ + ಆ =,yes
583,ಸಂಯುಕ್ತ,ಆದಾಗ್ಯೂ,ಸಂಯುಕ್ತಾದಾಗ್ಯೂ,Rule 1: ಅ + ಆ =,yes
584,ರಾಜ್ಯಗಳ,ಇಂಜಿನಿಯರಿಂಗ್,ರಾಜ್ಯಗಳೇಂಜಿನಿಯರಿಂಗ್,Rule 5: ಅ + ಇ =,yes
585,ನೀಡುತ್ತದೆ,ಅರಿವು,ನೀಡುತ್ತದೆಯರಿವು,Rule 3: ಎ + ಅ =,yes
586,ಕನ್ನದಿಪೆ,ಅಂಬಾ,ಕನ್ನದಿಪೆಯಂಬಾ,Rule 3: ಎ + ಅ =,yes
587,ಜಾತಿಯ,ಇನ್ಫೊಸಿಸ್,ಜಾತಿಯೇನ್ಫೊಸಿಸ್,Rule 5: ಅ + ಇ =,yes
588,ಗಂಗ,ಆಗಿದೆ,ಗಂಗಾಗಿದೆ,Rule 1: ಅ + ಆ =,yes
589,ಎಲೆ,ಅಗಲದ,ಎಲೆಯಗಲದ,Rule 3: ಎ + ಅ =,yes
590,ರಾಷ್ಟ್ರೀಯ,ಉತ್ತಮವಾದ,ರಾಷ್ಟ್ರೀಯೋತ್ತಮವಾದ,Rule 7: ಅ + ಉ =,yes
591,ಬಾಂಬೆ,ಅರ್,ಬಾಂಬೆಯರ್,Rule 3: ಎ + ಅ =,yes
592,ಧರ್ಮಸ್ಥಳ,ಇದುವರೆಗೆ,ಧರ್ಮಸ್ಥಳೇದುವರೆಗೆ,Rule 5: ಅ + ಇ =,yes
593,ಹೊರಹೊಮ್ಮಿಸುವ,ಆರಂಭದೊಂದಿಗೆ,ಹೊರಹೊಮ್ಮಿಸುವಾರಂಭದೊಂದಿಗೆ,Rule 1: ಅ + ಆ =,yes
594,ಬನುಮಯ್ಯ,ಇಂಡಿಯನ್,ಬನುಮಯ್ಯೇಂಡಿಯನ್,Rule 5: ಅ + ಇ =,yes
595,ಹುಟ್ಟೂರಾದ,ಆಕರ್ಷಿಸುತ್ತಿದೆ,ಹುಟ್ಟೂರಾದಾಕರ್ಷಿಸುತ್ತಿದೆ,Rule 1: ಅ + ಆ =,yes
596,ಆಟ,ಉಡುಗೆ,ಆಟೋಡುಗೆ,Rule 7: ಅ + ಉ =,yes
597,೧೯೮೩,ಇಲ್ಲದೆ,೧೯೮೩ೇಲ್ಲದೆ,Rule 5: ಅ + ಇ =,yes
598,ಯಾಕುತ್,ಗಂಗ,ಯಾಕುತಗಗಂಗ,Rule 9: ್ + ಗ =,yes
599,ಮೇಲಿದೆ,ಗೋಚರಿಸುತ್ತವೆ,ಮೇಲಿದಗಗೋಚರಿಸುತ್ತವೆ,Rule 10: ಎ + ಗ ,yes
600,ದೇವಾಲಯಗಳು,ಉಳಿದಿತ್ತು,ದೇವಾಲಯಗಳೂಳಿದಿತ್ತು,Rule 4: ಉ + ಉ =,yes
